Ses05M_impro02_M008,fru,1
Ses05M_impro02_M009,xxx,1
Ses05M_impro02_M010,sad,1
Ses05M_impro02_M011,sad,1
Ses05M_impro02_M012,sad,1
Ses05M_impro02_M013,sad,1
Ses05M_impro02_M014,xxx,1
Ses05M_impro02_M015,xxx,1
Ses05M_impro02_M016,xxx,1
Ses05M_impro02_M017,fru,1
Ses05M_impro02_M018,sad,1
Ses05M_impro02_M019,sad,1
Ses05M_impro02_M020,xxx,1
Ses05M_impro02_M021,sad,1
Ses05M_impro02_M022,sad,1
Ses05M_impro02_M023,sad,1
Ses05M_impro02_M024,sad,1
Ses05M_impro02_M025,sad,1
Ses05M_impro02_M026,xxx,1
Ses05M_impro02_M027,sad,1
Ses05M_impro02_M028,sad,1
Ses05M_impro02_M029,sad,1
Ses05M_impro02_M030,exc,1
Ses05M_impro02_M031,xxx,1
Ses05M_impro02_M032,xxx,1
Ses05F_script01_1_F000,sad,1
Ses05F_script01_1_F001,xxx,1
Ses05F_script01_1_F002,xxx,1
Ses05F_script01_1_F003,xxx,1
Ses05F_script01_1_F004,sad,1
Ses05F_script01_1_F005,sad,1
Ses05F_script01_1_F006,sad,1
Ses05F_script01_1_F007,sad,1
Ses05F_script01_1_F008,sad,1
Ses05F_script01_1_F009,xxx,1
Ses05F_script01_1_F010,xxx,1
Ses05F_script01_1_F011,xxx,1
Ses05F_script01_1_F012,xxx,1
Ses05F_script01_1_F013,xxx,1
Ses05F_script01_1_F014,fru,1
Ses05F_script01_1_F015,xxx,1
Ses05F_script01_1_F016,xxx,1
Ses05F_script01_1_F017,neu,1
Ses05F_script01_1_F018,xxx,1
Ses05F_script01_1_F019,xxx,1
Ses05F_script01_1_F020,xxx,1
Ses05F_script01_1_F021,fru,1
Ses05F_script01_1_F022,xxx,1
Ses05F_script01_1_F023,fru,1
Ses05F_script01_1_F024,neu,1
Ses05F_script01_1_F025,neu,1
Ses05F_script01_1_F026,neu,1
Ses05F_script01_1_F027,neu,1
Ses05F_script01_1_F028,neu,1
Ses05F_script01_1_F029,xxx,1
Ses05F_script01_1_F030,fru,1
Ses05F_script01_1_F031,sad,1
Ses05F_script01_1_F032,xxx,1
Ses05F_script01_1_F033,ang,1
Ses05F_script01_1_F034,ang,1
Ses05F_script01_1_F035,fru,1
Ses05F_script01_1_F036,xxx,1
Ses05F_script01_1_F037,fru,1
Ses05F_script01_1_F038,ang,1
Ses05F_script01_1_F039,xxx,1
Ses05F_script01_1_F040,fru,1
Ses05F_script01_1_F041,xxx,1
Ses05F_script01_1_M000,sad,1
Ses05F_script01_1_M001,sad,1
Ses05F_script01_1_M002,sad,1
Ses05F_script01_1_M003,sad,1
Ses05F_script01_1_M004,sad,1
Ses05F_script01_1_M005,sad,1
Ses05F_script01_1_M006,sad,1
Ses05F_script01_1_M007,sad,1
Ses05F_script01_1_M008,sad,1
Ses05F_script01_1_M009,sad,1
Ses05F_script01_1_M010,fru,1
Ses05F_script01_1_M011,fru,1
Ses05F_script01_1_M012,fru,1
Ses05F_script01_1_M013,ang,1
Ses05F_script01_1_M014,fru,1
Ses05F_script01_1_M015,fru,1
Ses05F_script01_1_M016,sad,1
Ses05F_script01_1_M017,fru,1
Ses05F_script01_1_M018,neu,1
Ses05F_script01_1_M019,fru,1
Ses05F_script01_1_M020,fru,1
Ses05F_script01_1_M021,xxx,1
Ses05F_script01_1_M022,xxx,1
Ses05F_script01_1_M023,xxx,1
Ses05F_script01_1_M024,fru,1
Ses05F_script01_1_M025,ang,1
Ses05F_script01_1_M026,xxx,1
Ses05F_script01_1_M027,xxx,1
Ses05F_script01_1_M028,fru,1
Ses05F_script01_1_M029,fru,1
Ses05F_script01_1_M030,fru,1
Ses05F_script01_1_M031,fru,1
Ses05F_script01_1_M032,fru,1
Ses05F_script01_1_M033,fru,1
Ses05F_script01_1_M034,xxx,1
Ses05F_script01_1_M035,ang,1
Ses05F_script01_1_M036,xxx,1
Ses05F_script01_1_M037,xxx,1
Ses05F_script01_1_M038,xxx,1
Ses05F_script01_1_M039,xxx,1
Ses05F_script01_1_M040,xxx,1
Ses05M_impro03_F000,neu,1
Ses05M_impro03_F001,sur,1
Ses05M_impro03_F002,exc,1
Ses05M_impro03_F003,exc,1
Ses05M_impro03_F004,exc,1
Ses05M_impro03_F005,hap,1
Ses05M_impro03_F006,neu,1
Ses05M_impro03_F007,exc,1
Ses05M_impro03_F008,hap,1
Ses05M_impro03_F009,hap,1
Ses05M_impro03_F010,hap,1
Ses05M_impro03_F011,hap,1
Ses05M_impro03_F012,hap,1
Ses05M_impro03_F013,hap,1
Ses05M_impro03_F014,exc,1
Ses05M_impro03_F015,exc,1
Ses05M_impro03_F016,hap,1
Ses05M_impro03_F017,hap,1
Ses05M_impro03_F018,exc,1
Ses05M_impro03_F019,exc,1
Ses05M_impro03_F020,hap,1
Ses05M_impro03_F021,hap,1
Ses05M_impro03_F022,hap,1
Ses05M_impro03_F023,exc,1
Ses05M_impro03_F024,xxx,1
Ses05M_impro03_F025,xxx,1
Ses05M_impro03_F026,neu,1
Ses05M_impro03_F027,neu,1
Ses05M_impro03_F028,xxx,1
Ses05M_impro03_F029,xxx,1
Ses05M_impro03_F030,neu,1
Ses05M_impro03_F031,hap,1
Ses05M_impro03_M000,exc,1
Ses05M_impro03_M001,exc,1
Ses05M_impro03_M002,exc,1
Ses05M_impro03_M003,exc,1
Ses05M_impro03_M004,hap,1
Ses05M_impro03_M005,xxx,1
Ses05M_impro03_M006,hap,1
Ses05M_impro03_M007,hap,1
Ses05M_impro03_M008,hap,1
Ses05M_impro03_M009,hap,1
Ses05M_impro03_M010,hap,1
Ses05M_impro03_M011,hap,1
Ses05M_impro03_M012,hap,1
Ses05M_impro03_M013,hap,1
Ses05M_impro03_M014,hap,1
Ses05M_impro03_M015,hap,1
Ses05M_impro03_M016,hap,1
Ses05M_impro03_M017,xxx,1
Ses05M_impro03_M018,hap,1
Ses05M_impro03_M019,neu,1
Ses05M_impro03_M020,exc,1
Ses05M_impro03_M021,exc,1
Ses05M_impro03_M022,xxx,1
Ses05M_impro03_M023,hap,1
Ses05M_impro03_M024,hap,1
Ses05M_impro03_M025,hap,1
Ses05M_impro03_M026,hap,1
Ses05M_impro03_M027,hap,1
Ses05M_impro03_M028,hap,1
Ses05M_impro03_M029,exc,1
Ses05M_impro03_M030,hap,1
Ses05M_impro03_M031,hap,1
Ses05M_impro03_M032,hap,1
Ses05M_impro03_M033,hap,1
Ses05M_impro06_F000,xxx,1
Ses05M_impro06_F001,xxx,1
Ses05M_impro06_F002,sad,1
Ses05M_impro06_F003,sad,1
Ses05M_impro06_F004,sad,1
Ses05M_impro06_F005,sad,1
Ses05M_impro06_F006,sad,1
Ses05M_impro06_F007,sad,1
Ses05M_impro06_F008,sad,1
Ses05M_impro06_F009,sad,1
Ses05M_impro06_F010,sad,1
Ses05M_impro06_M000,sad,1
Ses05M_impro06_M001,sad,1
Ses05M_impro06_M002,sad,1
Ses05M_impro06_M003,sad,1
Ses05M_impro06_M004,sad,1
Ses05M_impro06_M005,sad,1
Ses05M_impro06_M006,sad,1
Ses05M_impro06_M007,sad,1
Ses05M_impro06_M008,sad,1
Ses05M_impro06_M009,sad,1
Ses05M_impro06_M010,sad,1
Ses05M_impro06_M011,sad,1
Ses05M_impro06_M012,sad,1
Ses05M_impro06_M013,sad,1
Ses05M_impro06_M014,sad,1
Ses05M_impro06_M015,xxx,1
Ses05M_impro06_M016,xxx,1
Ses05M_impro06_M017,sad,1
Ses05M_impro06_M018,sad,1
Ses05M_impro06_M019,sad,1
Ses05M_impro06_M020,sad,1
Ses05F_script01_3_F000,hap,1
Ses05F_script01_3_F001,hap,1
Ses05F_script01_3_F002,hap,1
Ses05F_script01_3_F003,hap,1
Ses05F_script01_3_F004,xxx,1
Ses05F_script01_3_F005,xxx,1
Ses05F_script01_3_F006,sad,1
Ses05F_script01_3_F007,xxx,1
Ses05F_script01_3_F008,neu,1
Ses05F_script01_3_F009,hap,1
Ses05F_script01_3_F010,xxx,1
Ses05F_script01_3_F011,xxx,1
Ses05F_script01_3_F012,xxx,1
Ses05F_script01_3_F013,xxx,1
Ses05F_script01_3_F014,xxx,1
Ses05F_script01_3_F015,hap,1
Ses05F_script01_3_F016,hap,1
Ses05F_script01_3_F017,hap,1
Ses05F_script01_3_F018,xxx,1
Ses05F_script01_3_F019,xxx,1
Ses05F_script01_3_F020,sad,1
Ses05F_script01_3_F021,neu,1
Ses05F_script01_3_F022,sad,1
Ses05F_script01_3_F023,sad,1
Ses05F_script01_3_F024,neu,1
Ses05F_script01_3_F025,sad,1
Ses05F_script01_3_F026,hap,1
Ses05F_script01_3_M000,hap,1
Ses05F_script01_3_M001,xxx,1
Ses05F_script01_3_M002,sur,1
Ses05F_script01_3_M003,xxx,1
Ses05F_script01_3_M004,neu,1
Ses05F_script01_3_M005,hap,1
Ses05F_script01_3_M006,neu,1
Ses05F_script01_3_M007,xxx,1
Ses05F_script01_3_M008,hap,1
Ses05F_script01_3_M009,exc,1
Ses05F_script01_3_M010,exc,1
Ses05F_script01_3_M011,xxx,1
Ses05F_script01_3_M012,xxx,1
Ses05F_script01_3_M013,xxx,1
Ses05F_script01_3_M014,xxx,1
Ses05F_script01_3_M015,xxx,1
Ses05F_script01_3_M016,exc,1
Ses05F_script01_3_M017,exc,1
Ses05F_script01_3_M018,xxx,1
Ses05F_script01_3_M019,xxx,1
Ses05F_script01_3_M020,xxx,1
Ses05F_script01_3_M021,sad,1
Ses05F_script01_3_M022,xxx,1
Ses05F_script01_3_M023,sad,1
Ses05F_script01_3_M024,sad,1
Ses05F_script01_3_M025,sad,1
Ses05F_script01_3_M026,sad,1
Ses05F_script01_3_M027,sad,1
Ses05F_script01_3_M028,sad,1
Ses05F_script01_3_M029,sad,1
Ses05F_script01_3_M030,sad,1
Ses05F_script01_3_M031,sad,1
Ses05F_script01_3_M032,sad,1
Ses05F_script01_3_M033,sad,1
Ses05F_script01_3_M034,sad,1
Ses05F_script01_3_M035,sad,1
Ses05F_script01_3_M036,sad,1
Ses05F_script01_3_M037,sad,1
Ses05F_script01_3_M038,xxx,1
Ses05F_script01_3_M039,exc,1
Ses05F_script01_3_M040,hap,1
Ses05F_impro07_F000,exc,1
Ses05F_impro07_F001,exc,1
Ses05F_impro07_F002,exc,1
Ses05F_impro07_F003,exc,1
Ses05F_impro07_F004,exc,1
Ses05F_impro07_F005,exc,1
Ses05F_impro07_F006,hap,1
Ses05F_impro07_F007,neu,1
Ses05F_impro07_F008,exc,1
Ses05F_impro07_F009,xxx,1
Ses05F_impro07_F010,xxx,1
Ses05F_impro07_F011,exc,1
Ses05F_impro07_F012,exc,1
Ses05F_impro07_F013,exc,1
Ses05F_impro07_F014,exc,1
Ses05F_impro07_F015,exc,1
Ses05F_impro07_F016,exc,1
Ses05F_impro07_F017,exc,1
Ses05F_impro07_F018,xxx,1
Ses05F_impro07_F019,xxx,1
Ses05F_impro07_F020,xxx,1
Ses05F_impro07_F021,exc,1
Ses05F_impro07_F022,xxx,1
Ses05F_impro07_F023,exc,1
Ses05F_impro07_F024,exc,1
Ses05F_impro07_F025,exc,1
Ses05F_impro07_F026,exc,1
Ses05F_impro07_F027,exc,1
Ses05F_impro07_F028,exc,1
Ses05F_impro07_F029,exc,1
Ses05F_impro07_F030,exc,1
Ses05F_impro07_F031,exc,1
Ses05F_impro07_F032,exc,1
Ses05F_impro07_F033,exc,1
Ses05F_impro07_F034,exc,1
Ses05F_impro07_F035,exc,1
Ses05F_impro07_F036,exc,1
Ses05F_impro07_F037,exc,1
Ses05F_impro07_F038,exc,1
Ses05F_impro07_F039,exc,1
Ses05F_impro07_M000,exc,1
Ses05F_impro07_M001,exc,1
Ses05F_impro07_M002,exc,1
Ses05F_impro07_M003,exc,1
Ses05F_impro07_M004,exc,1
Ses05F_impro07_M005,exc,1
Ses05F_impro07_M006,exc,1
Ses05F_impro07_M007,hap,1
Ses05F_impro07_M008,exc,1
Ses05F_impro07_M009,exc,1
Ses05F_impro07_M010,xxx,1
Ses05F_impro07_M011,exc,1
Ses05F_impro07_M012,exc,1
Ses05F_impro07_M013,exc,1
Ses05F_impro07_M014,exc,1
Ses05F_impro07_M015,exc,1
Ses05F_impro07_M016,exc,1
Ses05F_impro07_M017,exc,1
Ses05F_impro07_M018,exc,1
Ses05F_impro07_M019,exc,1
Ses05F_impro07_M020,exc,1
Ses05F_impro07_M021,exc,1
Ses05F_impro07_M022,xxx,1
Ses05F_impro07_M023,xxx,1
Ses05F_impro07_M024,exc,1
Ses05F_impro07_M025,exc,1
Ses05F_impro07_M026,exc,1
Ses05F_impro07_M027,exc,1
Ses05F_impro07_M028,xxx,1
Ses05F_impro07_M029,exc,1
Ses05F_impro07_M030,exc,1
Ses05F_impro07_M031,exc,1
Ses05F_impro07_M032,exc,1
Ses05F_impro07_M033,exc,1
Ses05F_impro07_M034,exc,1
Ses05F_impro07_M035,exc,1
Ses05F_impro07_M036,exc,1
Ses05F_impro05_F000,neu,1
Ses05F_impro05_F001,neu,1
Ses05F_impro05_F002,neu,1
Ses05F_impro05_F003,fru,1
Ses05F_impro05_F004,neu,1
Ses05F_impro05_F005,neu,1
Ses05F_impro05_F006,neu,1
Ses05F_impro05_F007,neu,1
Ses05F_impro05_F008,fru,1
Ses05F_impro05_F009,fru,1
Ses05F_impro05_F010,neu,1
Ses05F_impro05_F011,fru,1
Ses05F_impro05_F012,fru,1
Ses05F_impro05_F013,fru,1
Ses05F_impro05_F014,fru,1
Ses05F_impro05_F015,xxx,1
Ses05F_impro05_F016,xxx,1
Ses05F_impro05_F017,fru,1
Ses05F_impro05_F018,ang,1
Ses05F_impro05_F019,ang,1
Ses05F_impro05_F020,ang,1
Ses05F_impro05_F021,ang,1
Ses05F_impro05_F022,ang,1
Ses05F_impro05_F023,ang,1
Ses05F_impro05_F024,ang,1
Ses05F_impro05_F025,xxx,1
Ses05F_impro05_F026,fru,1
Ses05F_impro05_F027,fru,1
Ses05F_impro05_F028,fru,1
Ses05F_impro05_F029,xxx,1
Ses05F_impro05_F030,fru,1
Ses05F_impro05_F031,ang,1
Ses05F_impro05_F032,xxx,1
Ses05F_impro05_F033,ang,1
Ses05F_impro05_F034,ang,1
Ses05F_impro05_F035,xxx,1
Ses05F_impro05_F036,fru,1
Ses05F_impro05_F037,fru,1
Ses05F_impro05_F038,fru,1
Ses05F_impro05_F039,fru,1
Ses05F_impro05_F040,fru,1
Ses05F_impro05_F041,ang,1
Ses05F_impro05_F042,ang,1
Ses05F_impro05_F043,xxx,1
Ses05F_impro05_F044,fru,1
Ses05F_impro05_F045,fru,1
Ses05F_impro05_M000,neu,1
Ses05F_impro05_M001,neu,1
Ses05F_impro05_M002,neu,1
Ses05F_impro05_M003,neu,1
Ses05F_impro05_M004,neu,1
Ses05F_impro05_M005,neu,1
Ses05F_impro05_M006,neu,1
Ses05F_impro05_M007,neu,1
Ses05F_impro05_M008,neu,1
Ses05F_impro05_M009,neu,1
Ses05F_impro05_M010,neu,1
Ses05F_impro05_M011,fru,1
Ses05F_impro05_M012,neu,1
Ses05F_impro05_M013,fru,1
Ses05F_impro05_M014,neu,1
Ses05F_impro05_M015,neu,1
Ses05F_impro05_M016,neu,1
Ses05F_impro05_M017,neu,1
Ses05F_impro05_M018,neu,1
Ses05F_impro05_M019,neu,1
Ses05F_impro05_M020,fru,1
Ses05F_impro05_M021,fru,1
Ses05F_impro05_M022,neu,1
Ses05F_impro05_M023,neu,1
Ses05F_impro05_M024,xxx,1
Ses05F_impro05_M025,neu,1
Ses05F_impro05_M026,fru,1
Ses05F_impro05_M027,fru,1
Ses05F_impro05_M028,fru,1
Ses05F_impro05_M029,fru,1
Ses05F_impro05_M030,neu,1
Ses05F_impro05_M031,neu,1
Ses05F_impro05_M032,neu,1
Ses05F_impro05_M033,neu,1
Ses05F_impro05_M034,neu,1
Ses05F_impro05_M035,fru,1
Ses05F_impro05_M036,neu,1
Ses05F_impro05_M037,neu,1
Ses05F_impro05_M038,fru,1
Ses05F_impro05_M039,neu,1
Ses05F_impro05_M040,neu,1
Ses05F_impro05_M041,neu,1
Ses05F_impro05_M042,xxx,1
Ses05F_impro05_M043,fru,1
Ses05F_impro05_M044,fru,1
Ses05F_impro05_M045,fru,1
Ses05F_impro05_M046,fru,1
Ses05F_impro05_M047,fru,1
Ses05F_impro05_M048,neu,1
Ses05F_impro05_M049,fru,1
Ses05F_impro05_M050,neu,1
Ses05F_impro05_M051,neu,1
Ses05F_impro05_M052,neu,1
Ses05F_impro05_M053,neu,1
Ses05M_script01_1_F000,sad,1
Ses05M_script01_1_F001,sad,1
Ses05M_script01_1_F002,xxx,1
Ses05M_script01_1_F003,xxx,1
Ses05M_script01_1_F004,sad,1
Ses05M_script01_1_F005,sad,1
Ses05M_script01_1_F006,xxx,1
Ses05M_script01_1_F007,xxx,1
Ses05M_script01_1_F008,xxx,1
Ses05M_script01_1_F009,xxx,1
Ses05M_script01_1_F010,fru,1
Ses05M_script01_1_F011,xxx,1
Ses05M_script01_1_F012,fru,1
Ses05M_script01_1_F013,fru,1
Ses05M_script01_1_F014,ang,1
Ses05M_script01_1_F015,xxx,1
Ses05M_script01_1_F016,xxx,1
Ses05M_script01_1_F017,xxx,1
Ses05M_script01_1_F018,ang,1
Ses05M_script01_1_F019,xxx,1
Ses05M_script01_1_F020,fru,1
Ses05M_script01_1_F021,ang,1
Ses05M_script01_1_F022,ang,1
Ses05M_script01_1_F023,neu,1
Ses05M_script01_1_F024,neu,1
Ses05M_script01_1_F025,neu,1
Ses05M_script01_1_F026,neu,1
Ses05M_script01_1_F027,fru,1
Ses05M_script01_1_F028,fru,1
Ses05M_script01_1_F029,fru,1
Ses05M_script01_1_F030,xxx,1
Ses05M_script01_1_F031,sur,1
Ses05M_script01_1_F032,ang,1
Ses05M_script01_1_F033,xxx,1
Ses05M_script01_1_F034,xxx,1
Ses05M_script01_1_F035,ang,1
Ses05M_script01_1_F036,ang,1
Ses05M_script01_1_F037,fru,1
Ses05M_script01_1_F038,fru,1
Ses05M_script01_1_M000,xxx,1
Ses05M_script01_1_M001,xxx,1
Ses05M_script01_1_M002,xxx,1
Ses05M_script01_1_M003,xxx,1
Ses05M_script01_1_M004,sad,1
Ses05M_script01_1_M005,xxx,1
Ses05M_script01_1_M006,xxx,1
Ses05M_script01_1_M007,xxx,1
Ses05M_script01_1_M008,xxx,1
Ses05M_script01_1_M009,fru,1
Ses05M_script01_1_M010,fru,1
Ses05M_script01_1_M011,ang,1
Ses05M_script01_1_M012,fru,1
Ses05M_script01_1_M013,ang,1
Ses05M_script01_1_M014,xxx,1
Ses05M_script01_1_M015,fru,1
Ses05M_script01_1_M016,neu,1
Ses05M_script01_1_M017,neu,1
Ses05M_script01_1_M018,fru,1
Ses05M_script01_1_M019,fru,1
Ses05M_script01_1_M020,ang,1
Ses05M_script01_1_M021,ang,1
Ses05M_script01_1_M022,ang,1
Ses05M_script01_1_M023,ang,1
Ses05M_script01_1_M024,fru,1
Ses05M_script01_1_M025,ang,1
Ses05M_script01_1_M026,xxx,1
Ses05M_script01_1_M027,xxx,1
Ses05M_script01_1_M028,ang,1
Ses05M_script01_1_M029,fru,1
Ses05M_script01_1_M030,fru,1
Ses05M_script01_1_M031,xxx,1
Ses05M_script01_1_M032,ang,1
Ses05M_script01_1_M033,ang,1
Ses05M_script01_1_M034,ang,1
Ses05M_script01_1_M035,ang,1
Ses05M_script01_1_M036,ang,1
Ses05M_script01_1_M037,ang,1
Ses05M_script01_1_M038,fru,1
Ses05M_script01_1_M039,xxx,1
Ses05M_script01_1_M040,fru,1
Ses05F_impro03_F000,exc,1
Ses05F_impro03_F001,exc,1
Ses05F_impro03_F002,exc,1
Ses05F_impro03_F003,exc,1
Ses05F_impro03_F004,exc,1
Ses05F_impro03_F005,exc,1
Ses05F_impro03_F006,xxx,1
Ses05F_impro03_F007,exc,1
Ses05F_impro03_F008,exc,1
Ses05F_impro03_F009,exc,1
Ses05F_impro03_F010,xxx,1
Ses05F_impro03_F011,exc,1
Ses05F_impro03_F012,xxx,1
Ses05F_impro03_F013,xxx,1
Ses05F_impro03_F014,xxx,1
Ses05F_impro03_F015,xxx,1
Ses05F_impro03_F016,xxx,1
Ses05F_impro03_F017,xxx,1
Ses05F_impro03_F018,xxx,1
Ses05F_impro03_F019,xxx,1
Ses05F_impro03_F020,exc,1
Ses05F_impro03_F021,xxx,1
Ses05F_impro03_F022,xxx,1
Ses05F_impro03_F023,xxx,1
Ses05F_impro03_F024,xxx,1
Ses05F_impro03_F025,xxx,1
Ses05F_impro03_F026,xxx,1
Ses05F_impro03_F027,hap,1
Ses05F_impro03_F028,hap,1
Ses05F_impro03_F029,hap,1
Ses05F_impro03_F030,hap,1
Ses05F_impro03_F031,hap,1
Ses05F_impro03_F032,hap,1
Ses05F_impro03_F033,hap,1
Ses05F_impro03_F034,hap,1
Ses05F_impro03_F035,hap,1
Ses05F_impro03_F036,hap,1
Ses05F_impro03_F037,exc,1
Ses05F_impro03_F038,xxx,1
Ses05F_impro03_F039,hap,1
Ses05F_impro03_F040,hap,1
Ses05F_impro03_F041,hap,1
Ses05F_impro03_F042,exc,1
Ses05F_impro03_F043,exc,1
Ses05F_impro03_F044,xxx,1
Ses05F_impro03_F045,xxx,1
Ses05F_impro03_F046,hap,1
Ses05F_impro03_F047,hap,1
Ses05F_impro03_F048,hap,1
Ses05F_impro03_F049,hap,1
Ses05F_impro03_F050,xxx,1
Ses05F_impro03_F051,hap,1
Ses05F_impro03_F052,xxx,1
Ses05F_impro03_F053,hap,1
Ses05F_impro03_F054,hap,1
Ses05F_impro03_F055,hap,1
Ses05F_impro03_F056,hap,1
Ses05F_impro03_F057,hap,1
Ses05F_impro03_F058,hap,1
Ses05F_impro03_F059,hap,1
Ses05F_impro03_F060,hap,1
Ses05F_impro03_M000,exc,1
Ses05F_impro03_M001,exc,1
Ses05F_impro03_M002,sur,1
Ses05F_impro03_M003,exc,1
Ses05F_impro03_M004,xxx,1
Ses05F_impro03_M005,exc,1
Ses05F_impro03_M006,exc,1
Ses05F_impro03_M007,exc,1
Ses05F_impro03_M008,exc,1
Ses05F_impro03_M009,exc,1
Ses05F_impro03_M010,exc,1
Ses05F_impro03_M011,exc,1
Ses05F_impro03_M012,exc,1
Ses05F_impro03_M013,exc,1
Ses05F_impro03_M014,xxx,1
Ses05F_impro03_M015,xxx,1
Ses05F_impro03_M016,xxx,1
Ses05F_impro03_M017,xxx,1
Ses05F_impro03_M018,xxx,1
Ses05F_impro03_M019,xxx,1
Ses05F_impro03_M020,exc,1
Ses05F_impro03_M021,xxx,1
Ses05F_impro03_M022,xxx,1
Ses05F_impro03_M023,xxx,1
Ses05F_impro03_M024,xxx,1
Ses05F_impro03_M025,xxx,1
Ses05F_impro03_M026,xxx,1
Ses05F_impro03_M027,exc,1
Ses05F_impro03_M028,xxx,1
Ses05F_impro03_M029,xxx,1
Ses05F_impro03_M030,hap,1
Ses05F_impro03_M031,exc,1
Ses05F_impro03_M032,exc,1
Ses05F_impro03_M033,exc,1
Ses05F_impro03_M034,xxx,1
Ses05F_impro03_M035,exc,1
Ses05F_impro03_M036,exc,1
Ses05F_impro03_M037,exc,1
Ses05F_impro03_M038,hap,1
Ses05F_impro03_M039,exc,1
Ses05F_impro03_M040,hap,1
Ses05F_impro03_M041,hap,1
Ses05F_impro03_M042,xxx,1
Ses05F_impro03_M043,exc,1
Ses05F_impro03_M044,exc,1
Ses05F_impro03_M045,exc,1
Ses05F_impro03_M046,exc,1
Ses05F_impro03_M047,xxx,1
Ses05F_impro03_M048,xxx,1
Ses05F_impro03_M049,hap,1
Ses05F_impro03_M050,exc,1
Ses05F_impro03_M051,exc,1
Ses05F_impro03_M052,xxx,1
Ses05F_impro03_M053,xxx,1
Ses05F_impro03_M054,xxx,1
Ses05F_impro03_M055,xxx,1
